sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
2.0,0.5,2,UniLasso-CV,unilasso_cv,True,4.941713418732951,0.9717928605097214,0.8087017312835301,1.0,0.3190933523328995,0.6809066476671004,1.0,0.9704,29.6,2.0,3.130562114715576,,,,
2.0,0.5,3,UniLasso-CV,unilasso_cv,True,5.625103251841547,0.9693946001710828,0.8460551959527006,1.0,0.2641457049253151,0.7358542950746848,1.0,0.9726,27.4,2.0,3.134556198120117,,,,
2.0,0.5,4,UniLasso-CV,unilasso_cv,True,6.6600246163683705,0.9568695257358032,0.7168494560021539,1.0,0.4349625353620308,0.5650374646379692,1.0,0.9634,36.6,2.0,3.151868152618408,,,,
3.0,0.33,0,AFL-CV-1SE,aflclassifier_cv,True,11.815802012585712,0.9371762247020572,0.9191071447699232,1.0,0.1471928071928072,0.8528071928071927,1.0,0.9764,23.6,2.0,3.917093229293824,0.94,7.318561533350101,0.5,-12.749991759723006
3.0,0.33,1,AFL-CV-1SE,aflclassifier_cv,True,13.17414387255474,0.921335435875512,0.8831844163347847,1.0,0.2065505708684119,0.7934494291315881,1.0,0.9746,25.4,2.0,4.036414623260498,1.0,10.310031148911468,0.5,-14.346846012817526
3.0,0.33,2,AFL-CV-1SE,aflclassifier_cv,True,12.37426756443976,0.9343872862419412,0.957858439537396,0.99,0.0689440993788819,0.931055900621118,0.99,0.9786,21.4,2.0,4.013868236541748,1.0,14.182705285593258,4.3,-11.89342507236347
3.0,0.33,3,AFL-CV-1SE,aflclassifier_cv,True,11.907420531318571,0.9385536563242294,0.957892513990075,1.0,0.0792207792207792,0.9207792207792208,1.0,0.9782,21.8,2.0,3.8834074974060058,0.94,10.327251829823014,0.5,-13.724986868556917
3.0,0.33,4,AFL-CV-1SE,aflclassifier_cv,True,12.876943696569151,0.9187229325223318,0.8835402459637465,1.0,0.1933035237383063,0.8066964762616937,1.0,0.974,26.0,2.0,4.032668161392212,0.94,6.794564918846622,1.4,-13.14482623990927
3.0,0.33,0,AdaptiveLasso-CV,adaptive_lasso_cv,True,182.5867008276689,0.0608355930777785,0.8353408029878618,0.72,0.0,1.0,0.72,0.9856,14.4,2.0,8.688422393798827,,,,
3.0,0.33,1,AdaptiveLasso-CV,adaptive_lasso_cv,True,167.54041610098017,0.0127204713904988,0.4506887995208351,0.32,0.0,0.8,0.32,0.9936,6.4,2.0,9.162098169326782,,,,
3.0,0.33,2,AdaptiveLasso-CV,adaptive_lasso_cv,True,174.8249200286753,0.0856906494577702,0.8600105776576366,0.76,0.0,1.0,0.76,0.9848,15.2,2.0,8.786368703842163,,,,
3.0,0.33,3,AdaptiveLasso-CV,adaptive_lasso_cv,True,177.45799535229736,0.0837531052879709,0.9347728295096716,0.8799999999999999,0.0,1.0,0.8799999999999999,0.9824,17.6,2.0,8.662275886535644,,,,
3.0,0.33,4,AdaptiveLasso-CV,adaptive_lasso_cv,True,143.170775971459,0.1149457213523004,0.9686555786555786,0.95,0.01,0.99,0.95,0.9808,19.2,2.0,8.782953023910522,,,,
3.0,0.33,0,ElasticNet-1SE,elasticnet_1se,True,14.08150723111856,0.9275393548901428,0.6931343610426177,1.0,0.4595686595686595,0.5404313404313404,1.0,0.9604,39.6,2.0,4.629093599319458,,,,
3.0,0.33,1,ElasticNet-1SE,elasticnet_1se,True,15.848809501429583,0.906116164155904,0.686203531877149,1.0,0.468798036065381,0.5312019639346189,1.0,0.9602,39.8,2.0,4.825548362731934,,,,
3.0,0.33,2,ElasticNet-1SE,elasticnet_1se,True,13.994030588254711,0.9269363596561992,0.7809426421589931,1.0,0.3543713813068652,0.6456286186931348,1.0,0.9684,31.6,2.0,4.746764421463013,,,,
3.0,0.33,3,ElasticNet-1SE,elasticnet_1se,True,14.276038870042266,0.9270331401484364,0.7615280166341976,1.0,0.3790834100511519,0.620916589948848,1.0,0.967,33.0,2.0,4.662000894546509,,,,
3.0,0.33,4,ElasticNet-1SE,elasticnet_1se,True,15.504669017015384,0.902877105272559,0.6298915848460762,1.0,0.5316270825948244,0.4683729174051754,1.0,0.9546,45.4,2.0,4.909140729904175,,,,
3.0,0.33,0,RelaxedLasso-1SE,relaxed_lasso_1se,True,13.926766418299197,0.926088819295023,0.6931343610426177,1.0,0.4595686595686595,0.5404313404313404,1.0,0.9604,39.6,2.0,0.8465175151824951,,,,
3.0,0.33,1,RelaxedLasso-1SE,relaxed_lasso_1se,True,13.324408719006204,0.9213827120632796,0.6909611887311484,1.0,0.4632540305213755,0.5367459694786245,1.0,0.9606,39.4,2.0,0.9054503917694092,,,,
3.0,0.33,2,RelaxedLasso-1SE,relaxed_lasso_1se,True,11.244230572326732,0.9383616387578576,0.7809426421589931,1.0,0.3543713813068652,0.6456286186931348,1.0,0.9684,31.6,2.0,0.9069326400756836,,,,
3.0,0.33,3,RelaxedLasso-1SE,relaxed_lasso_1se,True,12.6268281492879,0.9347930865102652,0.7615280166341976,1.0,0.3790834100511519,0.620916589948848,1.0,0.967,33.0,2.0,0.8763433933258057,,,,
3.0,0.33,4,RelaxedLasso-1SE,relaxed_lasso_1se,True,14.909047679616146,0.904774259060269,0.6298915848460762,1.0,0.5316270825948244,0.4683729174051754,1.0,0.9546,45.4,2.0,0.9067864894866944,,,,
3.0,0.33,0,UniLasso-CV,unilasso_cv,True,10.839292896442773,0.9414789441459458,0.7253056934682561,1.0,0.4186418691645172,0.5813581308354828,1.0,0.9636,36.4,2.0,3.166523790359497,,,,
3.0,0.33,1,UniLasso-CV,unilasso_cv,True,12.237076439677493,0.9265161464256316,0.6096632029897,1.0,0.5565957851672138,0.4434042148327862,1.0,0.9534,46.6,2.0,3.1553661823272705,,,,
3.0,0.33,2,UniLasso-CV,unilasso_cv,True,10.138636803750856,0.9437550294691665,0.7888479027974826,1.0,0.347486625350919,0.652513374649081,1.0,0.9692,30.8,2.0,3.1552282333374024,,,,
3.0,0.33,3,UniLasso-CV,unilasso_cv,True,11.201417279975068,0.9409188604944564,0.8110881349729775,1.0,0.3165182199664958,0.6834817800335042,1.0,0.9706,29.4,2.0,3.1605516910552978,,,,
3.0,0.33,4,UniLasso-CV,unilasso_cv,True,12.55647330308797,0.920185123220046,0.7176850759491517,1.0,0.4338581848259267,0.5661418151740732,1.0,0.9633999999999998,36.6,2.0,3.159920644760132,,,,
0.1,10.0,0,Lasso-CV,lasso_cv,True,0.0180761636807984,0.9999258977589682,0.7142857142857143,1.0,0.4444444444444444,0.5555555555555556,1.0,0.964,36.0,0.0,0.0,,0.0148068387934025,,
0.1,10.0,0,Lasso-CV,lasso_cv,True,0.0149056994276103,0.9999191511742224,0.7843137254901961,1.0,0.3548387096774194,0.6451612903225806,1.0,0.969,31.0,1.0,0.0,,0.0184530220026188,,
0.1,10.0,0,Lasso-CV,lasso_cv,True,0.0124068228786054,0.999942703038898,0.5882352941176471,1.0,0.5833333333333334,0.4166666666666667,1.0,0.952,48.0,2.0,0.0,,0.0143054210098669,,
0.1,10.0,0,Lasso-CV,lasso_cv,True,0.0178753051158869,0.9998895938944692,0.7017543859649124,1.0,0.4594594594594595,0.5405405405405406,1.0,0.963,37.0,3.0,0.0,,0.0155341217599329,,
0.1,10.0,0,Lasso-CV,lasso_cv,True,0.010868331510507,0.9999453359056486,0.7272727272727273,1.0,0.4285714285714285,0.5714285714285714,1.0,0.965,35.0,4.0,0.0,,0.0172129162189473,,
0.1,10.0,1,Lasso-CV,lasso_cv,True,0.0118759780586322,0.9999324077553972,0.7547169811320755,1.0,0.3939393939393939,0.6060606060606061,1.0,0.967,33.0,0.0,0.0,,0.0177164468683332,,
0.1,10.0,1,Lasso-CV,lasso_cv,True,0.0155262802173105,0.9998928467560556,0.8333333333333333,1.0,0.2857142857142857,0.7142857142857143,1.0,0.972,28.0,1.0,0.0,,0.0190943372265283,,
0.1,10.0,1,Lasso-CV,lasso_cv,True,0.0189586458431691,0.9998928515299988,0.6349206349206349,1.0,0.5348837209302325,0.4651162790697674,1.0,0.957,43.0,2.0,0.0,,0.0147638931809166,,
0.1,10.0,1,Lasso-CV,lasso_cv,True,0.0246198358326521,0.9998819274323688,0.6666666666666666,1.0,0.5,0.5,1.0,0.96,40.0,3.0,0.0,,0.0162827476149234,,
0.1,10.0,1,Lasso-CV,lasso_cv,True,0.010970224901184,0.9999300118998526,0.625,1.0,0.5454545454545454,0.4545454545454545,1.0,0.956,44.0,4.0,0.0,,0.0164930324625778,,
0.1,10.0,2,Lasso-CV,lasso_cv,True,0.0182468056651539,0.9999174477431408,0.4545454545454545,1.0,0.7058823529411765,0.2941176470588235,1.0,0.932,68.0,0.0,0.0,,0.0106887932173108,,
0.1,10.0,2,Lasso-CV,lasso_cv,True,0.0159991531960156,0.999925353322746,0.851063829787234,1.0,0.2592592592592592,0.7407407407407407,1.0,0.973,27.0,1.0,0.0,,0.0173894423659834,,
0.1,10.0,2,Lasso-CV,lasso_cv,True,0.010883624139445,0.9999421085275484,0.7843137254901961,1.0,0.3548387096774194,0.6451612903225806,1.0,0.969,31.0,2.0,0.0,,0.0173528762226528,,
0.1,10.0,2,Lasso-CV,lasso_cv,True,0.0188213341419811,0.9999013943157644,0.888888888888889,1.0,0.2,0.8,1.0,0.975,25.0,3.0,0.0,,0.0189699856379549,,
0.1,10.0,2,Lasso-CV,lasso_cv,True,0.0152639478244015,0.9999110421877349,0.625,1.0,0.5454545454545454,0.4545454545454545,1.0,0.956,44.0,4.0,0.0,,0.0150315132729235,,
0.1,10.0,3,Lasso-CV,lasso_cv,True,0.0118745581009401,0.9999462301419296,0.3389830508474576,1.0,0.7959183673469388,0.2040816326530612,1.0,0.902,98.0,0.0,0.0,,0.0094927375721617,,
0.1,10.0,3,Lasso-CV,lasso_cv,True,0.0154251571603465,0.9999256876149092,0.7017543859649124,1.0,0.4594594594594595,0.5405405405405406,1.0,0.963,37.0,1.0,0.0,,0.0167924105523679,,
0.1,10.0,3,Lasso-CV,lasso_cv,True,0.0114121677066762,0.99991914937586,0.6349206349206349,1.0,0.5348837209302325,0.4651162790697674,1.0,0.957,43.0,2.0,0.0,,0.0150129029221134,,
0.1,10.0,3,Lasso-CV,lasso_cv,True,0.0282551200046045,0.999900930859936,0.6666666666666666,1.0,0.5,0.5,1.0,0.96,40.0,3.0,0.0,,0.0163701398891725,,
0.1,10.0,3,Lasso-CV,lasso_cv,True,0.0161420457395076,0.9999244127602964,0.7272727272727273,1.0,0.4285714285714285,0.5714285714285714,1.0,0.965,35.0,4.0,0.0,,0.0178344230281321,,
0.1,10.0,4,Lasso-CV,lasso_cv,True,0.0163724801217758,0.9999095354864732,0.6557377049180327,1.0,0.5121951219512195,0.4878048780487805,1.0,0.959,41.0,0.0,0.0,,0.0163343129731573,,
0.1,10.0,4,Lasso-CV,lasso_cv,True,0.0189665508067274,0.9998753341231,0.7142857142857143,1.0,0.4444444444444444,0.5555555555555556,1.0,0.964,36.0,1.0,0.0,,0.0171169706150437,,
0.1,10.0,4,Lasso-CV,lasso_cv,True,0.0134454138408252,0.999920201928733,0.7017543859649124,1.0,0.4594594594594595,0.5405405405405406,1.0,0.963,37.0,2.0,0.0,,0.0182167930255074,,
0.1,10.0,4,Lasso-CV,lasso_cv,True,0.0205575762956438,0.999904203526747,0.7407407407407407,1.0,0.4117647058823529,0.5882352941176471,1.0,0.966,34.0,3.0,0.0,,0.0176712475606948,,
0.1,10.0,4,Lasso-CV,lasso_cv,True,0.0187121517217604,0.9999045182478692,0.8163265306122449,1.0,0.3103448275862069,0.6896551724137931,1.0,0.971,29.0,4.0,0.0,,0.0189569610568268,,
0.5,2.0,0,Lasso-CV,lasso_cv,True,0.4507654207681023,0.9981667740723108,0.7142857142857143,1.0,0.4444444444444444,0.5555555555555556,1.0,0.964,36.0,0.0,0.0,,0.0735490382821249,,
0.5,2.0,0,Lasso-CV,lasso_cv,True,0.387194273364265,0.9979013190445704,0.8163265306122449,1.0,0.3103448275862069,0.6896551724137931,1.0,0.971,29.0,1.0,0.0,,0.0990837846072528,,
0.5,2.0,0,Lasso-CV,lasso_cv,True,0.3162730749485577,0.9985320990956827,0.6349206349206349,1.0,0.5348837209302325,0.4651162790697674,1.0,0.957,43.0,2.0,0.0,,0.0765991419805749,,
0.5,2.0,0,Lasso-CV,lasso_cv,True,0.4518405700417342,0.9972659853736916,0.7547169811320755,1.0,0.3939393939393939,0.6060606060606061,1.0,0.967,33.0,3.0,0.0,,0.0825192782580236,,
0.5,2.0,0,Lasso-CV,lasso_cv,True,0.2718998364161372,0.9986251683450372,0.7142857142857143,1.0,0.4444444444444444,0.5555555555555556,1.0,0.964,36.0,4.0,0.0,,0.0856297887632496,,
0.5,2.0,1,Lasso-CV,lasso_cv,True,0.295237431757364,0.998293541866161,0.7547169811320755,1.0,0.3939393939393939,0.6060606060606061,1.0,0.967,33.0,0.0,0.0,,0.0879359636872608,,
0.5,2.0,1,Lasso-CV,lasso_cv,True,0.3970571784722815,0.9972542131857016,0.888888888888889,1.0,0.2,0.8,1.0,0.975,25.0,1.0,0.0,,0.1021254775725236,,
0.5,2.0,1,Lasso-CV,lasso_cv,True,0.4742669670115817,0.9973521854889684,0.5970149253731344,1.0,0.574468085106383,0.425531914893617,1.0,0.953,47.0,2.0,0.0,,0.0733333891430372,,
0.5,2.0,1,Lasso-CV,lasso_cv,True,0.615544519226054,0.9970658878066464,0.6557377049180327,1.0,0.5121951219512195,0.4878048780487805,1.0,0.959,41.0,3.0,0.0,,0.0809980530014178,,
0.5,2.0,1,Lasso-CV,lasso_cv,True,0.2741508964463118,0.9982380485769836,0.6153846153846153,1.0,0.5555555555555556,0.4444444444444444,1.0,0.955,45.0,4.0,0.0,,0.0821398493860444,,
0.5,2.0,2,Lasso-CV,lasso_cv,True,0.456692665029876,0.9979428946419324,0.4545454545454545,1.0,0.7058823529411765,0.2941176470588235,1.0,0.932,68.0,0.0,0.0,,0.0530345714952395,,
0.5,2.0,2,Lasso-CV,lasso_cv,True,0.3991680729929392,0.9981351543422542,0.851063829787234,1.0,0.2592592592592592,0.7407407407407407,1.0,0.973,27.0,1.0,0.0,,0.086385095655185,,
0.5,2.0,2,Lasso-CV,lasso_cv,True,0.2730316909955535,0.9985432801033036,0.7843137254901961,1.0,0.3548387096774194,0.6451612903225806,1.0,0.969,31.0,2.0,0.0,,0.085961136575833,,
0.5,2.0,2,Lasso-CV,lasso_cv,True,0.4697186720964368,0.9975531204757918,0.888888888888889,1.0,0.2,0.8,1.0,0.975,25.0,3.0,0.0,,0.0938040326337611,,
0.5,2.0,2,Lasso-CV,lasso_cv,True,0.3826000750457655,0.997786702584874,0.6153846153846153,1.0,0.5555555555555556,0.4444444444444444,1.0,0.955,45.0,4.0,0.0,,0.0741970616718252,,
0.5,2.0,3,Lasso-CV,lasso_cv,True,0.2951693964465943,0.9986674667907012,0.3773584905660377,1.0,0.7674418604651163,0.2325581395348837,1.0,0.914,86.0,0.0,0.0,,0.0506812556125408,,
0.5,2.0,3,Lasso-CV,lasso_cv,True,0.3845479254753924,0.9981138511667144,0.7017543859649124,1.0,0.4594594594594595,0.5405405405405406,1.0,0.963,37.0,1.0,0.0,,0.0842096713617886,,
0.5,2.0,3,Lasso-CV,lasso_cv,True,0.2848339757643788,0.9979524233827692,0.6779661016949152,1.0,0.4871794871794871,0.5128205128205128,1.0,0.961,39.0,2.0,0.0,,0.0794110673300003,,
0.5,2.0,3,Lasso-CV,lasso_cv,True,0.701726534320608,0.9975629756056804,0.6666666666666666,1.0,0.5,0.5,1.0,0.96,40.0,3.0,0.0,,0.0812297171004694,,
0.5,2.0,3,Lasso-CV,lasso_cv,True,0.4128262803537936,0.9980684487206788,0.8163265306122449,1.0,0.3103448275862069,0.6896551724137931,1.0,0.971,29.0,4.0,0.0,,0.0951802548391691,,
0.5,2.0,4,Lasso-CV,lasso_cv,True,0.409929243289401,0.9977243254824132,0.6666666666666666,1.0,0.5,0.5,1.0,0.96,40.0,0.0,0.0,,0.0816188363811739,,
0.5,2.0,4,Lasso-CV,lasso_cv,True,0.4897480039314724,0.996820411677254,0.7407407407407407,1.0,0.4117647058823529,0.5882352941176471,1.0,0.966,34.0,1.0,0.0,,0.0911916898081811,,
0.5,2.0,4,Lasso-CV,lasso_cv,True,0.3416812302118048,0.9979546974693172,0.7692307692307693,1.0,0.375,0.625,1.0,0.968,32.0,2.0,0.0,,0.0977524436888467,,
0.5,2.0,4,Lasso-CV,lasso_cv,True,0.5127816249953042,0.997623247028685,0.7407407407407407,1.0,0.4117647058823529,0.5882352941176471,1.0,0.966,34.0,3.0,0.0,,0.0880773487627743,,
0.5,2.0,4,Lasso-CV,lasso_cv,True,0.4658917904772897,0.997610430550643,0.8,1.0,0.3333333333333333,0.6666666666666666,1.0,0.97,30.0,4.0,0.0,,0.094064789020546,,
1.0,1.0,0,Lasso-CV,lasso_cv,True,1.8044519797432983,0.992747904736196,0.7142857142857143,1.0,0.4444444444444444,0.5555555555555556,1.0,0.964,36.0,0.0,0.0,,0.1474131138850412,,
1.0,1.0,0,Lasso-CV,lasso_cv,True,1.50079434979005,0.9918930826338996,0.8,1.0,0.3333333333333333,0.6666666666666666,1.0,0.97,30.0,1.0,0.0,,0.1870832992873002,,
1.0,1.0,0,Lasso-CV,lasso_cv,True,1.2693391936798306,0.9940821866082924,0.6557377049180327,1.0,0.5121951219512195,0.4878048780487805,1.0,0.959,41.0,2.0,0.0,,0.1545470035057309,,
1.0,1.0,0,Lasso-CV,lasso_cv,True,1.8071185025826784,0.9893670458314466,0.7547169811320755,1.0,0.3939393939393939,0.6060606060606061,1.0,0.967,33.0,3.0,0.0,,0.1648419089300393,,
1.0,1.0,0,Lasso-CV,lasso_cv,True,1.089178349904112,0.9944679017147966,0.7142857142857143,1.0,0.4444444444444444,0.5555555555555556,1.0,0.964,36.0,4.0,0.0,,0.1719514918311959,,
1.0,1.0,1,Lasso-CV,lasso_cv,True,1.1809533333858908,0.9930588268615604,0.7547169811320755,1.0,0.3939393939393939,0.6060606060606061,1.0,0.967,33.0,0.0,0.0,,0.1760830549396478,,
1.0,1.0,1,Lasso-CV,lasso_cv,True,1.5922718470789594,0.9889951558971132,0.888888888888889,1.0,0.2,0.8,1.0,0.975,25.0,1.0,0.0,,0.205758330692997,,
1.0,1.0,1,Lasso-CV,lasso_cv,True,1.8994748759024085,0.989581936255268,0.5970149253731344,1.0,0.574468085106383,0.425531914893617,1.0,0.953,47.0,2.0,0.0,,0.1469750329648467,,
1.0,1.0,1,Lasso-CV,lasso_cv,True,2.467115358552418,0.9883522366006896,0.6557377049180327,1.0,0.5121951219512195,0.4878048780487805,1.0,0.959,41.0,3.0,0.0,,0.1626395675898712,,
1.0,1.0,1,Lasso-CV,lasso_cv,True,1.0999700571273794,0.9928790210707426,0.625,1.0,0.5454545454545454,0.4545454545454545,1.0,0.956,44.0,4.0,0.0,,0.1651728106951439,,
1.0,1.0,2,Lasso-CV,lasso_cv,True,1.8272798073292884,0.9918318254189464,0.4545454545454545,1.0,0.7058823529411765,0.2941176470588235,1.0,0.932,68.0,0.0,0.0,,0.106147410265159,,
1.0,1.0,2,Lasso-CV,lasso_cv,True,1.5982798040232318,0.9925403943191632,0.851063829787234,1.0,0.2592592592592592,0.7407407407407407,1.0,0.973,27.0,1.0,0.0,,0.1731594869455137,,
1.0,1.0,2,Lasso-CV,lasso_cv,True,1.0925541014132532,0.9941571879957228,0.7692307692307693,1.0,0.375,0.625,1.0,0.968,32.0,2.0,0.0,,0.1716999404457116,,
1.0,1.0,2,Lasso-CV,lasso_cv,True,1.87719614735692,0.9903118825768844,0.888888888888889,1.0,0.2,0.8,1.0,0.975,25.0,3.0,0.0,,0.1869420353438066,,
1.0,1.0,2,Lasso-CV,lasso_cv,True,1.5312569586174116,0.9912441218587534,0.625,1.0,0.5454545454545454,0.4545454545454545,1.0,0.956,44.0,4.0,0.0,,0.1475342503483234,,
1.0,1.0,3,Lasso-CV,lasso_cv,True,1.1796470265557244,0.9947017018734108,0.3773584905660377,1.0,0.7674418604651163,0.2325581395348837,1.0,0.914,86.0,0.0,0.0,,0.1018841238011559,,
1.0,1.0,3,Lasso-CV,lasso_cv,True,1.5185789096340985,0.9924023069200892,0.6896551724137931,1.0,0.4736842105263157,0.5263157894736842,1.0,0.962,38.0,1.0,0.0,,0.1592772575427077,,
1.0,1.0,3,Lasso-CV,lasso_cv,True,1.140231221127509,0.9916759757384612,0.6779661016949152,1.0,0.4871794871794871,0.5128205128205128,1.0,0.961,39.0,2.0,0.0,,0.1590900236440737,,
1.0,1.0,3,Lasso-CV,lasso_cv,True,2.807093658753367,0.9903876136211656,0.6666666666666666,1.0,0.5,0.5,1.0,0.96,40.0,3.0,0.0,,0.1625944652567366,,
1.0,1.0,3,Lasso-CV,lasso_cv,True,1.6548403100009006,0.9922832832224648,0.8163265306122449,1.0,0.3103448275862069,0.6896551724137931,1.0,0.971,29.0,4.0,0.0,,0.1912476052780207,,
1.0,1.0,4,Lasso-CV,lasso_cv,True,1.6436202430204392,0.9908480530442796,0.6779661016949152,1.0,0.4871794871794871,0.5128205128205128,1.0,0.961,39.0,0.0,0.0,,0.1648014221335591,,
1.0,1.0,4,Lasso-CV,lasso_cv,True,1.9621173906637015,0.9874894068515404,0.7547169811320755,1.0,0.3939393939393939,0.6060606060606061,1.0,0.967,33.0,1.0,0.0,,0.1828324619922958,,
1.0,1.0,4,Lasso-CV,lasso_cv,True,1.3519259481941306,0.9918410606828508,0.7017543859649124,1.0,0.4594594594594595,0.5405405405405406,1.0,0.963,37.0,2.0,0.0,,0.1844231094316711,,
1.0,1.0,4,Lasso-CV,lasso_cv,True,2.054740787720885,0.990562845667475,0.7407407407407407,1.0,0.4117647058823529,0.5882352941176471,1.0,0.966,34.0,3.0,0.0,,0.1772872162946598,,
1.0,1.0,4,Lasso-CV,lasso_cv,True,1.863113653238415,0.990411815488088,0.8,1.0,0.3333333333333333,0.6666666666666666,1.0,0.97,30.0,4.0,0.0,,0.1882836633683135,,
1.5,0.67,0,Lasso-CV,lasso_cv,True,4.075874672225385,0.9838449442195714,0.7142857142857143,1.0,0.4444444444444444,0.5555555555555556,1.0,0.964,36.0,0.0,0.0,,0.223501515405687,,
1.5,0.67,0,Lasso-CV,lasso_cv,True,3.4145797186666376,0.981669456356034,0.8,1.0,0.3333333333333333,0.6666666666666666,1.0,0.97,30.0,1.0,0.0,,0.2865057875025136,,
1.5,0.67,0,Lasso-CV,lasso_cv,True,2.8763442005837203,0.986556144786205,0.6896551724137931,1.0,0.4736842105263157,0.5263157894736842,1.0,0.962,38.0,2.0,0.0,,0.2358726952217613,,
1.5,0.67,0,Lasso-CV,lasso_cv,True,4.07195900385595,0.97675601066637,0.7547169811320755,1.0,0.3939393939393939,0.6060606060606061,1.0,0.967,33.0,3.0,0.0,,0.2490881361425465,,
1.5,0.67,0,Lasso-CV,lasso_cv,True,2.459931764167743,0.9874794811720212,0.7547169811320755,1.0,0.3939393939393939,0.6060606060606061,1.0,0.967,33.0,4.0,0.0,,0.2612009541941594,,
1.5,0.67,1,Lasso-CV,lasso_cv,True,2.6656702623159,0.9841143119645214,0.7692307692307693,1.0,0.375,0.625,1.0,0.968,32.0,0.0,0.0,,0.2667174463150453,,
1.5,0.67,1,Lasso-CV,lasso_cv,True,3.5192494754840724,0.975773999533888,0.851063829787234,1.0,0.2592592592592592,0.7407407407407407,1.0,0.973,27.0,1.0,0.0,,0.2924572119208625,,
1.5,0.67,1,Lasso-CV,lasso_cv,True,4.2948459522122056,0.9769185822937608,0.6349206349206349,1.0,0.5348837209302325,0.4651162790697674,1.0,0.957,43.0,2.0,0.0,,0.2228283886253978,,
1.5,0.67,1,Lasso-CV,lasso_cv,True,5.58273795452804,0.973949806251967,0.6666666666666666,1.0,0.5,0.5,1.0,0.96,40.0,3.0,0.0,,0.247039012249875,,
1.5,0.67,1,Lasso-CV,lasso_cv,True,2.4932152972598627,0.9837773819205996,0.6349206349206349,1.0,0.5348837209302325,0.4651162790697674,1.0,0.957,43.0,4.0,0.0,,0.2512527396137531,,
1.5,0.67,2,Lasso-CV,lasso_cv,True,4.112656157639496,0.9817978094015598,0.4597701149425287,1.0,0.7014925373134329,0.2985074626865671,1.0,0.933,67.0,0.0,0.0,,0.1607093322581776,,
1.5,0.67,2,Lasso-CV,lasso_cv,True,3.612458772416027,0.983205075391149,0.851063829787234,1.0,0.2592592592592592,0.7407407407407407,1.0,0.973,27.0,1.0,0.0,,0.2625664464061721,,
1.5,0.67,2,Lasso-CV,lasso_cv,True,2.4650376619195407,0.9868081155884474,0.7843137254901961,1.0,0.3548387096774194,0.6451612903225806,1.0,0.969,31.0,2.0,0.0,,0.2594243943739022,,
1.5,0.67,2,Lasso-CV,lasso_cv,True,4.232338945285021,0.9784107055322214,0.888888888888889,1.0,0.2,0.8,1.0,0.975,25.0,3.0,0.0,,0.2818065809682601,,
1.5,0.67,2,Lasso-CV,lasso_cv,True,3.445269543571973,0.9805758935806352,0.6153846153846153,1.0,0.5555555555555556,0.4444444444444444,1.0,0.955,45.0,4.0,0.0,,0.2218907789133825,,
1.5,0.67,3,Lasso-CV,lasso_cv,True,2.6480515850986417,0.988184438839278,0.3883495145631068,1.0,0.7590361445783133,0.2409638554216867,1.0,0.917,83.0,0.0,0.0,,0.1549363862376991,,
1.5,0.67,3,Lasso-CV,lasso_cv,True,3.4327413449223543,0.9825344555515934,0.6896551724137931,1.0,0.4736842105263157,0.5263157894736842,1.0,0.962,38.0,1.0,0.0,,0.2443423734954551,,
1.5,0.67,3,Lasso-CV,lasso_cv,True,2.587836610058699,0.98087734880307,0.6451612903225806,1.0,0.5238095238095238,0.4761904761904761,1.0,0.958,42.0,2.0,0.0,,0.2265437965992275,,
1.5,0.67,3,Lasso-CV,lasso_cv,True,6.343844782177744,0.978629432002677,0.6779661016949152,1.0,0.4871794871794871,0.5128205128205128,1.0,0.961,39.0,3.0,0.0,,0.2461944404927906,,
1.5,0.67,3,Lasso-CV,lasso_cv,True,3.6474605922701504,0.9830925422883058,0.7272727272727273,1.0,0.4285714285714285,0.5714285714285714,1.0,0.965,35.0,4.0,0.0,,0.2711002986576225,,
1.5,0.67,4,Lasso-CV,lasso_cv,True,3.659047087704175,0.9796292819392116,0.6451612903225806,1.0,0.5238095238095238,0.4761904761904761,1.0,0.958,42.0,0.0,0.0,,0.2347501422222512,,
1.5,0.67,4,Lasso-CV,lasso_cv,True,4.294689776293728,0.9731815492325196,0.7272727272727273,1.0,0.4285714285714285,0.5714285714285714,1.0,0.965,35.0,1.0,0.0,,0.2586033785597815,,
1.5,0.67,4,Lasso-CV,lasso_cv,True,3.055952655855289,0.9814596571451518,0.7272727272727273,1.0,0.4285714285714285,0.5714285714285714,1.0,0.965,35.0,2.0,0.0,,0.2822109901025907,,
1.5,0.67,4,Lasso-CV,lasso_cv,True,4.644229551289174,0.9789194116049706,0.7407407407407407,1.0,0.4117647058823529,0.5882352941176471,1.0,0.966,34.0,3.0,0.0,,0.2699461131016139,,
1.5,0.67,4,Lasso-CV,lasso_cv,True,4.198167634535705,0.9783965763892593,0.8163265306122449,1.0,0.3103448275862069,0.6896551724137931,1.0,0.971,29.0,4.0,0.0,,0.2850885792473105,,
2.0,0.5,0,Lasso-CV,lasso_cv,True,7.216943516087011,0.9718444345878892,0.7142857142857143,1.0,0.4444444444444444,0.5555555555555556,1.0,0.964,36.0,0.0,0.0,,0.2947244064898792,,
2.0,0.5,0,Lasso-CV,lasso_cv,True,6.066941854904515,0.9677209769803814,0.8,1.0,0.3333333333333333,0.6666666666666666,1.0,0.97,30.0,1.0,0.0,,0.381593640389676,,
