sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
1.5,0.67,8,AFL-CV-1SE,aflclassifier_cv,True,2.657836738518188,0.9671549140182336,0.9354689427292945,1.0,0.11987954074910596,0.880120459250894,1.0,0.9543999999999999,22.8,2.0,2.779139995574951,0.7,1.4971198647717663,2.0,-5.209780802804927
1.5,0.67,9,AFL-CV-1SE,aflclassifier_cv,True,3.199618379558281,0.9622137184473598,0.8732122870289765,1.0,0.2208642222667468,0.7791357777332533,1.0,0.9480000000000001,26.0,2.0,3.0087727069854737,0.7,1.4902477300815347,2.0,-3.9392907633272642
1.5,0.67,0,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,70.97533443970076,0.12946063471427333,0.6929963729963731,0.5800000000000001,0.10811463046757167,0.8918853695324284,0.5800000000000001,0.9736,13.2,2.0,5.274218416213989,,,,
1.5,0.67,1,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,67.11930716431416,0.1454892658497406,0.767631160572337,0.6799999999999999,0.11501400560224088,0.8849859943977592,0.6799999999999999,0.9692000000000001,15.4,2.0,5.3039978504180905,,,,
1.5,0.67,2,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,70.00165532217326,0.1513080424782898,0.8902153878239357,0.8700000000000001,0.07695526695526696,0.923044733044733,0.8700000000000001,0.962,19.0,2.0,5.425828313827514,,,,
1.5,0.67,3,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,65.22903894959748,0.12671121594272183,0.7087229437229439,0.58,0.08,0.9200000000000002,0.58,0.9748000000000001,12.6,2.0,5.426834058761597,,,,
1.5,0.67,4,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,67.89973214051369,0.15825041757833141,0.8008443873912423,0.74,0.11992063492063491,0.880079365079365,0.74,0.9659999999999999,17.0,2.0,5.297560691833496,,,,
1.5,0.67,5,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,71.43132765543159,0.1708569609577247,0.8413490413490413,0.8,0.11044891640866875,0.8895510835913312,0.8,0.9639999999999999,18.0,2.0,5.1113403797149655,,,,
1.5,0.67,6,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,67.66648803186948,0.1378145548348533,0.7706018539534968,0.6499999999999999,0.033566433566433566,0.9664335664335665,0.6499999999999999,0.9732,13.4,2.0,5.452729225158691,,,,
1.5,0.67,7,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,75.84954825432018,0.1409205564638482,0.8528619278619279,0.7699999999999999,0.03333333333333333,0.9666666666666668,0.7699999999999999,0.9683999999999999,15.8,2.0,5.287432432174683,,,,
1.5,0.67,8,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,69.62962537179983,0.13950383577692768,0.7580699376524802,0.6300000000000001,0.03333333333333334,0.9666666666666668,0.6300000000000001,0.9739999999999999,13.0,2.0,5.314296102523803,,,,
1.5,0.67,9,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,72.42029102849918,0.16054794289359586,0.8052163543139909,0.75,0.12174369747899158,0.8782563025210084,0.75,0.9656,17.2,2.0,5.380486583709716,,,,
2.0,0.5,0,AFL-CV-1SE,aflclassifier_cv,True,5.935556521182217,0.9276050026979032,0.8357016167293164,0.99,0.27230639730639733,0.7276936026936026,0.99,0.9448000000000001,27.6,2.0,3.206325340270996,0.6599999999999999,1.1377083351249955,2.0,-5.820852796026595
2.0,0.5,1,AFL-CV-1SE,aflclassifier_cv,True,6.224788568058555,0.9183025944780177,0.7892031326871168,0.9299999999999999,0.3100037643515904,0.6899962356484096,0.9299999999999999,0.9456,27.2,2.0,3.1931894302368162,0.6199999999999999,1.2024435041180748,2.0,-6.798858114926906
2.0,0.5,2,AFL-CV-1SE,aflclassifier_cv,True,5.135459811942096,0.9384350991611059,0.7803687943262411,0.97,0.3459854497354497,0.6540145502645502,0.97,0.9404,29.8,2.0,3.1462369918823243,0.6199999999999999,1.023327386723735,2.0,-5.418093169907804
2.0,0.5,3,AFL-CV-1SE,aflclassifier_cv,True,5.381738452700628,0.9276462551260375,0.8520142602495543,0.99,0.24944393241167434,0.7505560675883257,0.99,0.9468,26.6,2.0,3.1870933532714845,0.6599999999999999,1.2385920411317968,2.0,-5.249034336351946
2.0,0.5,4,AFL-CV-1SE,aflclassifier_cv,True,5.318101940176971,0.935593202481653,0.8442773245872228,0.97,0.2516247456247456,0.7483752543752544,0.97,0.9480000000000001,26.0,2.0,2.8511536598205565,0.5800000000000001,1.1493989422454887,2.0,-5.844631768536235
2.0,0.5,5,AFL-CV-1SE,aflclassifier_cv,True,5.141253076694534,0.9409278802012218,0.8492576832151301,0.96,0.2325925925925926,0.7674074074074073,0.96,0.9491999999999999,25.4,2.0,2.9154537200927733,0.6599999999999999,1.296162587992556,2.0,-5.7254090408804785
2.0,0.5,6,AFL-CV-1SE,aflclassifier_cv,True,5.731444053787312,0.9276001233646192,0.9092358803986711,0.99,0.15835573122529645,0.8416442687747034,0.99,0.9527999999999999,23.6,2.0,2.87900824546814,0.6599999999999999,1.362286150169639,2.0,-6.516219178381405
2.0,0.5,7,AFL-CV-1SE,aflclassifier_cv,True,5.37822732510695,0.9391241113656795,0.9023683280311066,1.0,0.17567765567765567,0.8243223443223444,1.0,0.9512,24.4,2.0,2.76796669960022,0.6199999999999999,1.202134666733519,2.0,-6.202453384731609
2.0,0.5,8,AFL-CV-1SE,aflclassifier_cv,True,4.7354267965984365,0.9428351975753684,0.8929292929292929,1.0,0.1933333333333333,0.8066666666666666,1.0,0.9503999999999999,24.8,2.0,2.749301290512085,0.6599999999999999,1.5082275095583006,2.0,-7.380958871567849
2.0,0.5,9,AFL-CV-1SE,aflclassifier_cv,True,5.685889656332676,0.9340868789129585,0.8368116884800403,0.97,0.2599926341774168,0.7400073658225832,0.97,0.9468,26.6,2.0,2.814271640777588,0.6199999999999999,1.3579438265060229,2.0,-6.365413404026029
2.0,0.5,0,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,73.56861986498599,0.11250800499725888,0.5692695587690026,0.43,0.15494949494949495,0.845050505050505,0.43,0.9795999999999999,10.2,2.0,4.171043634414673,,,,
2.0,0.5,1,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,69.45989085665923,0.13179081106204726,0.6565451341827053,0.54,0.15645021645021645,0.8435497835497834,0.54,0.9743999999999999,12.8,2.0,4.288450241088867,,,,
2.0,0.5,2,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,71.79275511054541,0.1413688272832166,0.7797817715019255,0.7300000000000001,0.1476190476190476,0.8523809523809524,0.7300000000000001,0.9652,17.4,2.0,4.082509851455688,,,,
2.0,0.5,3,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,66.89982654826362,0.11783377183787147,0.65658357771261,0.5200000000000001,0.10508158508158508,0.8949184149184151,0.5200000000000001,0.9768000000000001,11.6,2.0,4.0772968292236325,,,,
2.0,0.5,4,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,69.47916592130724,0.15334243525125582,0.7573798798798798,0.6900000000000001,0.14872549019607845,0.8512745098039215,0.6900000000000001,0.9672000000000001,16.4,2.0,4.273720550537109,,,,
2.0,0.5,5,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,73.73198841407338,0.16109458902827073,0.7717739101330433,0.72,0.16249299719887952,0.8375070028011204,0.72,0.9655999999999999,17.2,2.0,4.105523490905762,,,,
2.0,0.5,6,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,69.54039952346166,0.12889340701834234,0.709044908285895,0.57,0.05064935064935065,0.9493506493506494,0.57,0.9759999999999998,12.0,2.0,4.148874282836914,,,,
2.0,0.5,7,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,77.61572019643158,0.13851909474435478,0.7906140917905623,0.69,0.05428571428571429,0.9457142857142857,0.69,0.9712,14.4,2.0,4.126866579055786,,,,
2.0,0.5,8,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,72.25468162309417,0.1274491689932983,0.6607354973539624,0.52,0.08262626262626263,0.9173737373737374,0.52,0.9776,11.2,2.0,4.065125465393066,,,,
2.0,0.5,9,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,75.27137264968503,0.1470510071030227,0.740031696889282,0.6499999999999999,0.1322222222222222,0.8677777777777778,0.6499999999999999,0.97,15.0,2.0,4.150321626663208,,,,
3.0,0.33,0,AFL-CV-1SE,aflclassifier_cv,True,13.771233602246687,0.8417654492108891,0.7582023168531362,0.89,0.33191066180196616,0.6680893381980338,0.89,0.9456,27.2,2.0,3.4304659843444822,0.45999999999999996,1.1107580492425897,2.0,-13.278317155829717
3.0,0.33,1,AFL-CV-1SE,aflclassifier_cv,True,13.79656440327075,0.8306688251600919,0.6630558072418536,0.77,0.4041318135858075,0.5958681864141925,0.77,0.9456,27.2,2.0,3.322465419769287,0.6599999999999999,1.765650723187457,2.0,-14.609618798472894
3.0,0.33,2,AFL-CV-1SE,aflclassifier_cv,True,12.021062261564499,0.8613707533649523,0.6557740352909007,0.82,0.4522986690728626,0.5477013309271375,0.82,0.9399999999999998,30.0,2.0,3.2147144317626952,0.5399999999999999,1.2111465965913417,2.0,-12.067785193392481
3.0,0.33,3,AFL-CV-1SE,aflclassifier_cv,True,12.924564473580409,0.8349862488817184,0.739377447618909,0.8400000000000001,0.33339993339993346,0.6666000666000665,0.8400000000000001,0.9488,25.6,2.0,3.335186243057251,0.6199999999999999,1.4094431986339253,2.0,-11.819418517366193
3.0,0.33,4,AFL-CV-1SE,aflclassifier_cv,True,12.312392548141435,0.858376440109906,0.7102930402930403,0.74,0.3109295967190704,0.6890704032809296,0.74,0.9564,21.8,2.0,3.2251734256744387,0.6599999999999999,2.253022291886447,2.0,-12.875716202732146
3.0,0.33,5,AFL-CV-1SE,aflclassifier_cv,True,11.831750732367992,0.8715539779057279,0.7487964291407619,0.8300000000000001,0.31201228878648235,0.6879877112135176,0.8300000000000001,0.9508000000000001,24.6,2.0,3.2971656799316404,0.54,1.472970175971418,2.0,-12.849765506783381
3.0,0.33,6,AFL-CV-1SE,aflclassifier_cv,True,12.89330017594082,0.8461604100679654,0.827876643073812,0.93,0.24783723522853957,0.7521627647714604,0.93,0.95,25.0,2.0,3.336297941207886,0.45999999999999996,1.4108257387113081,2.0,-14.255755315480986
3.0,0.33,7,AFL-CV-1SE,aflclassifier_cv,True,12.537613679614008,0.8652276382273868,0.8290983625308256,0.9299999999999999,0.24319094207630415,0.7568090579236959,0.9299999999999999,0.9499999999999998,25.0,2.0,3.3172959804534914,0.5800000000000001,1.4713120627936376,2.0,-13.815160845340097
3.0,0.33,8,AFL-CV-1SE,aflclassifier_cv,True,10.763080856015256,0.8774237454899755,0.7463644430104056,0.8400000000000001,0.3241688770999116,0.6758311229000884,0.8400000000000001,0.95,25.0,2.0,3.2334860801696776,0.58,1.577316708259335,2.0,-13.523710395307031
3.0,0.33,9,AFL-CV-1SE,aflclassifier_cv,True,12.709935191432077,0.8606098658373442,0.6975555555555555,0.8200000000000001,0.3918095238095238,0.6081904761904762,0.8200000000000001,0.9456,27.2,2.0,3.257272481918335,0.6199999999999999,1.6711430396258478,2.0,-13.300117355725584
3.0,0.33,0,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,79.42918918525632,0.09366056565766223,0.47131773399014776,0.35,0.2688888888888889,0.731111111111111,0.35,0.9808,9.6,2.0,6.065305185317993,,,,
3.0,0.33,1,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,75.20924535618533,0.1118015238386042,0.5001906257497437,0.39,0.2929004329004329,0.707099567099567,0.39,0.978,11.0,2.0,6.097156286239624,,,,
3.0,0.33,2,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,76.30641513302366,0.1251269120695359,0.6361904761904762,0.5700000000000001,0.2642657342657343,0.7357342657342657,0.5700000000000001,0.9683999999999999,15.8,2.0,6.107896947860718,,,,
3.0,0.33,3,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,71.47805615266398,0.10058329612195911,0.5361559139784946,0.41,0.21439393939393941,0.7856060606060605,0.41,0.9788,10.6,2.0,6.009475183486939,,,,
3.0,0.33,4,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,74.33482528708673,0.13916831214826147,0.61922578930219,0.53,0.23956876456876458,0.7604312354312355,0.53,0.9719999999999999,14.0,2.0,5.916490697860718,,,,
3.0,0.33,5,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,79.55318462139331,0.14252845440223105,0.6413020965962142,0.58,0.266510989010989,0.733489010989011,0.58,0.9672000000000001,16.4,2.0,5.994525384902954,,,,
3.0,0.33,6,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,74.89452543873661,0.10877066031094071,0.5798071931776048,0.43,0.10358585858585859,0.8964141414141414,0.43,0.9808,9.6,2.0,6.213804817199707,,,,
3.0,0.33,7,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,83.97046125657968,0.11579663801805784,0.6419501455260141,0.5,0.07532467532467532,0.9246753246753248,0.5,0.9788,10.6,2.0,6.189292573928833,,,,
3.0,0.33,8,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,77.60878699590072,0.1160811373469796,0.5706792058516197,0.43,0.1338888888888889,0.8661111111111112,0.43,0.9804,9.8,2.0,5.869246625900269,,,,
3.0,0.33,9,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,81.36636712082769,0.12978808672687717,0.5902776713206602,0.49000000000000005,0.23964285714285713,0.7603571428571428,0.49000000000000005,0.974,13.0,2.0,5.933205699920654,,,,
