idx,repeat,params_sigma,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,algo
3,7,1.5,195.4748589393207,0.0503553631684164,0.6436184505150023,0.48,0.0,1.0,0.48,0.9808,9.6,2.0,0.0469776153564453,AdaptiveLasso
3,8,1.5,195.0723424120699,0.0743432637028298,0.6624423963133641,0.5,0.0,1.0,0.5,0.98,10.0,2.0,0.0516951084136962,AdaptiveLasso
3,9,1.5,212.53941233711967,0.079151586617129,0.6740823136818689,0.51,0.0,1.0,0.51,0.9796,10.2,2.0,0.0531843185424804,AdaptiveLasso
4,0,2.0,203.77819457172512,0.0504687570572719,0.6257471264367817,0.4599999999999999,0.02,0.98,0.4599999999999999,0.9812,9.4,2.0,0.0308836460113525,AdaptiveLasso
4,1,2.0,190.7231780797237,0.0595059043365597,0.6088575783792691,0.45,0.0444444444444444,0.9555555555555556,0.45,0.9812,9.4,2.0,0.0577366352081298,AdaptiveLasso
4,2,2.0,184.63268121659647,0.0642598640073882,0.5393760262725781,0.38,0.02,0.98,0.38,0.9844000000000002,7.8,2.0,0.0318416595458984,AdaptiveLasso
4,3,2.0,174.2072180797587,0.0795541006174701,0.6025615763546799,0.44,0.04,0.96,0.44,0.9816,9.2,2.0,0.0618121623992919,AdaptiveLasso
4,4,2.0,181.04847337381835,0.0681812450026839,0.585805509943441,0.42,0.0222222222222222,0.977777777777778,0.42,0.9828,8.6,2.0,0.0480063915252685,AdaptiveLasso
4,5,2.0,209.92984607160392,0.0503702199473895,0.5053968253968255,0.34,0.0,1.0,0.34,0.9864,6.8,2.0,0.0516302585601806,AdaptiveLasso
4,6,2.0,192.75414038032065,0.0662705867573414,0.6412972085385878,0.48,0.0222222222222222,0.977777777777778,0.48,0.9803999999999998,9.8,2.0,0.0578250885009765,AdaptiveLasso
4,7,2.0,199.23837493227265,0.0499570215973811,0.6082007639293513,0.44,0.0,1.0,0.44,0.9824,8.8,2.0,0.0281097888946533,AdaptiveLasso
4,8,2.0,197.87122578059893,0.0742924950761515,0.6563403781979977,0.5000000000000001,0.0363636363636363,0.9636363636363636,0.5000000000000001,0.9792,10.4,2.0,0.0389942169189453,AdaptiveLasso
4,9,2.0,214.31950406700244,0.0787950650568722,0.6556279463954658,0.4899999999999999,0.0,1.0,0.4899999999999999,0.9804,9.8,2.0,0.0683237075805664,AdaptiveLasso
5,0,3.0,206.58813095621744,0.0475433810800469,0.5370814132104454,0.4,0.1763636363636363,0.8236363636363636,0.4,0.9803999999999998,9.8,2.0,0.0480737686157226,AdaptiveLasso
5,1,3.0,197.4839839094547,0.059209600092682,0.5440035224323322,0.41,0.1798484848484848,0.8201515151515151,0.41,0.98,10.0,2.0,0.0542074680328369,AdaptiveLasso
5,2,3.0,189.4663508189945,0.0637464935625818,0.4528051450465244,0.3299999999999999,0.2591269841269841,0.7408730158730159,0.3299999999999999,0.9824,8.8,2.0,0.0706031799316406,AdaptiveLasso
5,3,3.0,180.06800507857707,0.0784606783575614,0.5678160919540229,0.42,0.1222222222222222,0.8777777777777779,0.42,0.9808,9.6,2.0,0.0538472652435302,AdaptiveLasso
5,4,3.0,186.0324508293941,0.0654546458841747,0.5331405265109381,0.39,0.1485858585858586,0.8514141414141415,0.39,0.9816,9.2,2.0,0.0505018711090087,AdaptiveLasso
5,5,3.0,212.67764635976903,0.0489586899658458,0.4574116856653008,0.3199999999999999,0.1727272727272727,0.8272727272727274,0.3199999999999999,0.984,8.0,2.0,0.0851364135742187,AdaptiveLasso
5,6,3.0,198.24118666146708,0.064253496120952,0.5489080459770115,0.41,0.1622222222222222,0.8377777777777778,0.41,0.9803999999999998,9.8,2.0,0.0348128318786621,AdaptiveLasso
5,7,3.0,208.15217361084157,0.0487378081132811,0.5198327359617683,0.37,0.0813636363636363,0.9186363636363636,0.37,0.9836,8.2,2.0,0.0338527679443359,AdaptiveLasso
5,8,3.0,205.39429966612929,0.0726942681643449,0.5554764553207268,0.42,0.1771717171717171,0.8228282828282827,0.42,0.9796,10.2,2.0,0.0541371345520019,AdaptiveLasso
5,9,3.0,218.9180664947492,0.0785256250951281,0.6144108533290958,0.4600000000000001,0.0611111111111111,0.9388888888888888,0.4600000000000001,0.9804,9.8,2.0,0.0577878475189208,AdaptiveLasso
0,0,0.1,194.83936516469493,0.0968684531143791,0.5943277379897098,1.0,0.5768343279340722,0.4231656720659278,1.0,0.9052,47.4,2.0,11.98824954032898,GroupLasso
0,1,0.1,173.22048076336208,0.1131536145401822,0.5348592727429337,1.0,0.6344191670100007,0.3655808329899993,1.0,0.89,55.0,2.0,7.80194582939148,GroupLasso
0,2,0.1,170.12647627424332,0.1210544089891934,0.5282721124105406,1.0,0.6404242918617298,0.3595757081382702,1.0,0.8880000000000001,56.0,2.0,5.193387174606324,GroupLasso
0,3,0.1,159.0338715436215,0.1355759299950835,0.533755517893946,1.0,0.6358257763421616,0.3641742236578383,1.0,0.89,55.0,2.0,4.464839220046997,GroupLasso
0,4,0.1,166.0536951319291,0.1254370607929265,0.4994050033806625,1.0,0.6666388338030129,0.3333611661969871,1.0,0.8792,60.4,2.0,4.357805442810059,GroupLasso
0,5,0.1,200.22513291125324,0.0985134177833369,0.5479248924752201,1.0,0.6221549080848272,0.3778450919151727,1.0,0.8936,53.2,2.0,4.346785116195679,GroupLasso
0,6,0.1,177.45427126776738,0.1188372787487043,0.4894240949968503,1.0,0.6755339990247111,0.3244660009752889,1.0,0.876,62.0,2.0,4.432632064819336,GroupLasso
0,7,0.1,176.4719417320046,0.1060756055277739,0.5818271168116369,1.0,0.5888815060908084,0.4111184939091916,1.0,0.902,49.0,2.0,4.551548719406128,GroupLasso
0,8,0.1,180.1042006669656,0.123088731718432,0.5753013326542739,1.0,0.5953257269046743,0.4046742730953258,1.0,0.9004,49.8,2.0,4.333231449127197,GroupLasso
0,9,0.1,199.7534480482374,0.1231298456395004,0.6278355970815511,1.0,0.5410875967650643,0.4589124032349356,1.0,0.912,44.0,2.0,4.323588037490845,GroupLasso
1,0,0.5,194.1505637048227,0.0965398148715416,0.4893096911903846,1.0,0.676010161202041,0.3239898387979589,1.0,0.8764,61.8,2.0,4.272044277191162,GroupLasso
1,1,0.5,174.0938047459465,0.1127679272332431,0.4321567710768272,1.0,0.7243199322507181,0.2756800677492818,1.0,0.8548,72.6,2.0,4.2256590843200685,GroupLasso
1,2,0.5,170.32716858767932,0.1206142429310869,0.4267841682127396,1.0,0.7284393109470509,0.2715606890529491,1.0,0.852,74.0,2.0,4.262739133834839,GroupLasso
1,3,0.5,159.50487028855474,0.1349172255098408,0.4528197452698041,1.0,0.7069940261362371,0.2930059738637628,1.0,0.8628,68.6,2.0,4.143508815765381,GroupLasso
1,4,0.5,166.6333365523595,0.1241671308535999,0.447953919653364,1.0,0.7110331174378028,0.2889668825621971,1.0,0.8608,69.6,2.0,4.1391534328460695,GroupLasso
1,5,0.5,199.60445311594495,0.0977515270765754,0.4584462700464941,1.0,0.7024128602460534,0.2975871397539466,1.0,0.8652000000000001,67.4,2.0,4.332634925842285,GroupLasso
1,6,0.5,178.04793237967343,0.1179927080205201,0.4478223765680692,1.0,0.7109742234726828,0.2890257765273172,1.0,0.8603999999999999,69.8,2.0,4.187076568603516,GroupLasso
1,7,0.5,178.4368995830142,0.1053870775011825,0.4616677372898242,1.0,0.6996793976632687,0.3003206023367314,1.0,0.8664,66.8,2.0,4.122830724716186,GroupLasso
1,8,0.5,181.17163645078867,0.1224204882495187,0.4801840932693457,1.0,0.6838957334346168,0.3161042665653832,1.0,0.8732,63.4,2.0,4.279203748703003,GroupLasso
1,9,0.5,200.2671936208324,0.1228245266751407,0.5159666234505231,1.0,0.6521614565946804,0.3478385434053196,1.0,0.8848,57.6,2.0,4.2449089050292965,GroupLasso
2,0,1.0,193.7408913048148,0.0958916729300267,0.4599016068391548,1.0,0.7010847961667634,0.2989152038332366,1.0,0.8656,67.2,2.0,4.15108585357666,GroupLasso
2,1,1.0,175.70477627287943,0.1118985381578304,0.4142664042440079,1.0,0.7387152108804341,0.2612847891195659,1.0,0.8468,76.6,2.0,3.528720998764038,GroupLasso
2,2,1.0,171.07801953570305,0.1196857292973573,0.4132024411068656,1.0,0.7394161662277604,0.2605838337722396,1.0,0.8459999999999999,77.0,2.0,2.594990539550781,GroupLasso
2,3,1.0,160.62316184949242,0.1336883393873175,0.440681291243089,1.0,0.7171229704696523,0.2828770295303476,1.0,0.858,71.0,2.0,2.598807954788208,GroupLasso
2,4,1.0,167.77023499004335,0.1222149418268077,0.4273668006035206,1.0,0.7278538244297683,0.2721461755702317,1.0,0.852,74.0,2.0,2.6407896518707275,GroupLasso
2,5,1.0,199.32493272134556,0.0965253200145931,0.4222509994695697,1.0,0.7323040147196042,0.2676959852803958,1.0,0.8503999999999999,74.8,2.0,2.5207945823669435,GroupLasso
2,6,1.0,179.25208293154054,0.1165061095500367,0.4419593478417008,1.0,0.7158231439921581,0.2841768560078419,1.0,0.858,71.0,2.0,2.661490726470947,GroupLasso
2,7,1.0,181.3087141204608,0.1042906406497073,0.4491654362937767,1.0,0.7099603501851864,0.2900396498148135,1.0,0.8612,69.4,2.0,2.553165435791016,GroupLasso
2,8,1.0,183.02427182841012,0.1212823007417005,0.4498247726825856,1.0,0.7097296168662177,0.2902703831337822,1.0,0.8620000000000001,69.0,2.0,2.626012086868286,GroupLasso
2,9,1.0,201.29191415676863,0.1222297307607144,0.482067692174115,1.0,0.6823795754454136,0.3176204245545863,1.0,0.874,63.0,2.0,2.6424404621124267,GroupLasso
3,0,1.5,193.8593898788168,0.0948630741139336,0.4480977313144782,1.0,0.7110958464858721,0.2889041535141279,1.0,0.8612,69.4,2.0,2.6248730659484862,GroupLasso
3,1,1.5,177.89128131405013,0.1106295160601057,0.4118195424693238,1.0,0.7406377752975957,0.2593622247024044,1.0,0.8455999999999999,77.2,2.0,2.5821648597717286,GroupLasso
3,2,1.5,172.41298165405632,0.1181887089409317,0.409206198023444,1.0,0.7425385356990699,0.25746146430093,1.0,0.844,78.0,2.0,2.7215743541717528,GroupLasso
3,3,1.5,162.35913357055895,0.1318693492988295,0.4274083795389698,1.0,0.7277867610794053,0.2722132389205947,1.0,0.852,74.0,2.0,2.621104907989502,GroupLasso
3,4,1.5,169.38218197331517,0.1197918889046929,0.4203205408823386,1.0,0.7335150536187014,0.2664849463812985,1.0,0.8488,75.6,2.0,2.6424449920654296,GroupLasso
3,5,1.5,199.63345115277664,0.0948376078124634,0.4229163297454972,1.0,0.7316175457992687,0.2683824542007312,1.0,0.8503999999999999,74.8,2.0,2.6418097496032718,GroupLasso
3,6,1.5,180.97377457804143,0.1145631255927919,0.43210301993846,1.0,0.7238327451277902,0.2761672548722099,1.0,0.8535999999999999,73.2,2.0,2.6343799114227293,GroupLasso
3,7,1.5,184.6732409763568,0.1027894469908382,0.4440194781593272,1.0,0.714269748516324,0.2857302514836761,1.0,0.8592000000000001,70.4,2.0,2.5429038524627687,GroupLasso
3,8,1.5,185.4872483134724,0.1196756536074128,0.4404930196055252,1.0,0.7173203361583643,0.2826796638416357,1.0,0.858,71.0,2.0,2.651654863357544,GroupLasso
3,9,1.5,202.7585049333884,0.1213243967761233,0.4766791303143608,1.0,0.6869462212745795,0.3130537787254205,1.0,0.8720000000000001,64.0,2.0,2.596272850036621,GroupLasso
4,0,2.0,194.51584979776507,0.0934162230337206,0.4397231869942604,1.0,0.7179155210114964,0.2820844789885037,1.0,0.8576,71.2,2.0,2.567137432098389,GroupLasso
4,1,2.0,180.69393650828508,0.108770000872548,0.3871409609013542,0.99,0.7592799438572755,0.2407200561427245,0.99,0.8352,82.4,2.0,2.6972517013549804,GroupLasso
4,2,2.0,174.35024801312846,0.1160515368912474,0.3965621079124609,1.0,0.7525731516328049,0.2474268483671951,1.0,0.8379999999999999,81.0,2.0,2.562546348571777,GroupLasso
4,3,2.0,164.74240389493988,0.1293596368322782,0.3877732970473845,1.0,0.7591498607463365,0.2408501392536634,1.0,0.8328,83.6,2.0,2.709722328186035,GroupLasso
4,4,2.0,171.45875629953974,0.1169755427162237,0.4055982582532073,1.0,0.7453130345535409,0.2546869654464591,1.0,0.842,79.0,2.0,2.6141638278961183,GroupLasso
4,5,2.0,200.52381057098796,0.0927260907197983,0.4059629584321871,1.0,0.7452655511727242,0.2547344488272758,1.0,0.8428000000000001,78.6,2.0,2.6326791763305666,GroupLasso
4,6,2.0,183.2552589982236,0.1120163290286817,0.4088132563976239,1.0,0.7427911409973238,0.2572088590026762,1.0,0.8436,78.2,2.0,2.698532676696777,GroupLasso
4,7,2.0,188.52521700122628,0.1009484603986404,0.425758612216335,1.0,0.729290502623836,0.270709497376164,1.0,0.8516,74.2,2.0,2.635435962677002,GroupLasso
4,8,2.0,188.57797298781597,0.1175610224073593,0.4112584211345365,1.0,0.7410184694035996,0.2589815305964004,1.0,0.8452,77.4,2.0,2.6174084186553954,GroupLasso
4,9,2.0,204.6744766041625,0.1200863040298788,0.4655122655122654,1.0,0.6965336134453782,0.3034663865546219,1.0,0.868,66.0,2.0,2.6629995822906496,GroupLasso
5,0,3.0,197.57251333520995,0.0887653415771042,0.3384497102998907,0.98,0.7951168581932457,0.2048831418067541,0.98,0.8068000000000002,96.6,2.0,2.66401481628418,GroupLasso
5,1,3.0,188.18319504240912,0.1033247843500959,0.3059713506221365,0.97,0.8183086008086008,0.1816913991913991,0.97,0.786,107.0,2.0,2.6503709316253663,GroupLasso
5,2,3.0,180.015410539298,0.1100392816218112,0.3017934780010421,0.94,0.8201172093587796,0.1798827906412204,0.94,0.79,105.0,2.0,2.69815444946289,GroupLasso
5,3,3.0,171.51505674659296,0.1220989217646769,0.2954742223630893,0.95,0.8249944003850651,0.1750055996149349,0.95,0.7824000000000002,108.8,2.0,2.6059335708618163,GroupLasso
5,4,3.0,177.13674779490356,0.1095652604266321,0.3306769799504434,0.99,0.8014790229427152,0.1985209770572847,0.99,0.8004000000000001,99.8,2.0,2.708599853515625,GroupLasso
5,5,3.0,204.1245694553841,0.0869968130415441,0.3238950919008307,0.94,0.8042731469659182,0.1957268530340817,0.94,0.8071999999999999,96.4,2.0,2.6951375007629395,GroupLasso
5,6,3.0,189.3329655314037,0.1059408900899868,0.3300644154476587,0.94,0.7996067129516717,0.2003932870483282,0.94,0.8112,94.4,2.0,2.577673053741455,GroupLasso
5,7,3.0,197.78410069478045,0.0958556077289589,0.3443791194820943,0.99,0.79155124046132,0.2084487595386799,0.99,0.8100000000000002,95.0,2.0,2.662083148956299,GroupLasso
5,8,3.0,196.8407229112557,0.1109584330198604,0.3198237683828656,0.96,0.8080726506136395,0.1919273493863604,0.96,0.7996000000000001,100.2,2.0,2.7825783252716065,GroupLasso
5,9,3.0,209.95229747593265,0.1162897045528297,0.3854180305882636,0.99,0.7605294434562728,0.2394705565437272,0.99,0.834,83.0,2.0,2.6335940837860106,GroupLasso
0,0,0.1,194.7216479489497,0.097381368554438,0.8252621979024168,1.0,0.2043478260869565,0.7956521739130434,1.0,0.8932,53.4,2.0,4.206056022644043,FusedLasso
0,1,0.1,173.08193630502583,0.1138591619824421,0.2549683485644077,1.0,0.8462325519974423,0.1537674480025577,1.0,0.5599999999999999,220.0,2.0,4.109726285934448,FusedLasso
0,2,0.1,169.9787532821102,0.1218630787061169,0.3067697393242582,1.0,0.81000128447265,0.1899987155273499,1.0,0.7436,128.2,2.0,3.986680793762207,FusedLasso
0,3,0.1,158.93858462378842,0.1361009675899494,0.4234673123873685,1.0,0.7084473095174142,0.2915526904825857,1.0,0.6996,150.2,2.0,2.7165812969207765,FusedLasso
0,4,0.1,165.8809843934217,0.1263516972394435,0.2838258049945633,1.0,0.7993076255912175,0.2006923744087825,1.0,0.5868,206.6,2.0,2.9749330043792725,FusedLasso
0,5,0.1,200.08229554064204,0.0991565317062015,0.3465047233468286,1.0,0.7345585585585586,0.2654414414414415,1.0,0.3732,313.4,2.0,2.896660041809082,FusedLasso
0,6,0.1,177.2978784817965,0.1195442071036547,0.580694067385896,1.0,0.5120049522362441,0.4879950477637558,1.0,0.7976,101.2,2.0,1.801101016998291,FusedLasso
0,7,0.1,176.3422719569156,0.1067693816351966,0.7643216358109977,1.0,0.3668615984405458,0.6331384015594541,1.0,0.9316,34.2,2.0,1.613897943496704,FusedLasso
0,8,0.1,180.0306224569371,0.1234582374704364,0.6977760334903192,1.0,0.4151683239181002,0.5848316760818998,1.0,0.91,45.0,2.0,1.6250935554504395,FusedLasso
0,9,0.1,199.6444023019656,0.1235979152275473,0.6798700796296124,1.0,0.4204697263520793,0.5795302736479206,1.0,0.9027999999999998,48.6,2.0,1.62353572845459,FusedLasso
1,0,0.5,194.0125746901612,0.0971468510168241,0.486180349040164,1.0,0.634290335339153,0.365709664660847,1.0,0.8304,84.8,2.0,1.58455491065979,FusedLasso
1,1,0.5,173.93828013771443,0.1136005264401463,0.3328845733999146,1.0,0.7987241420076302,0.2012758579923697,1.0,0.7888,105.6,2.0,1.4366289615631105,FusedLasso
1,2,0.5,170.13149615231987,0.1216967897023353,0.2860203299894182,1.0,0.8316038978957995,0.1683961021042006,1.0,0.7460000000000001,127.0,2.0,1.5530552864074707,FusedLasso
1,3,0.5,159.37332876468864,0.1355996473119296,0.4555612780749274,1.0,0.6696781428789327,0.3303218571210674,1.0,0.8075999999999999,96.2,2.0,1.5948227405548097,FusedLasso
1,4,0.5,166.43548406786243,0.1252007682316091,0.3743217541044655,1.0,0.7620918236167884,0.2379081763832115,1.0,0.8,100.0,2.0,1.5109689712524417,FusedLasso
1,5,0.5,199.4442384702831,0.0984675877388003,0.2081642073131434,1.0,0.8822384550761312,0.1177615449238688,1.0,0.6235999999999999,188.2,2.0,1.55118408203125,FusedLasso
1,6,0.5,177.8384247028801,0.1189797184607292,0.2864114072886711,1.0,0.8313553039167335,0.1686446960832664,1.0,0.75,125.0,2.0,1.4841669082641602,FusedLasso
1,7,0.5,178.29304862513655,0.1061578826288443,0.583385428131191,1.0,0.5737516869095817,0.4262483130904183,1.0,0.8948,52.6,2.0,1.5736238956451416,FusedLasso
1,8,0.5,181.07335434630605,0.122959633301296,0.4627044290909838,1.0,0.676958136495178,0.3230418635048219,1.0,0.8464,76.8,2.0,1.5678466796875,FusedLasso
1,9,0.5,200.1673033586033,0.1232479897284042,0.6808634313220914,1.0,0.4710743915382142,0.5289256084617859,1.0,0.9184,40.8,2.0,1.4913522720336914,FusedLasso
2,0,1.0,193.6117441239142,0.0964651935883453,0.4890831857939381,1.0,0.6709053122715362,0.3290946877284638,1.0,0.8699999999999999,65.0,2.0,1.4430984020233155,FusedLasso
2,1,1.0,175.54993855091055,0.1127688357662161,0.3168770614048424,1.0,0.8106377897075572,0.1893622102924428,1.0,0.782,109.0,2.0,1.4261018753051755,FusedLasso
2,2,1.0,170.8589163274445,0.1209051127737539,0.3064874134622122,1.0,0.8185287758458489,0.181471224154151,1.0,0.776,112.0,2.0,1.5164652824401856,FusedLasso
2,3,1.0,160.48829758317328,0.134335275398279,0.41334071149634,1.0,0.7276969857218403,0.2723030142781596,1.0,0.8240000000000001,88.0,2.0,1.3940452575683593,FusedLasso
2,4,1.0,167.55627704442347,0.1233214549179122,0.3658178670200961,1.0,0.7682217546383406,0.2317782453616593,1.0,0.7936,103.2,2.0,1.4910399436950683,FusedLasso
2,5,1.0,199.18866176830383,0.0971320724332225,0.3436863852618471,1.0,0.786417489756236,0.2135825102437639,1.0,0.7736000000000001,113.2,2.0,1.5075639247894288,FusedLasso
2,6,1.0,178.97986950707383,0.1178384099789414,0.3483025140856466,1.0,0.7860269894121171,0.2139730105878829,1.0,0.798,101.0,2.0,1.5110943794250489,FusedLasso
2,7,1.0,181.1798621311375,0.1049785886451769,0.5197874768760371,1.0,0.6403561758086405,0.3596438241913596,1.0,0.8779999999999999,61.0,2.0,1.5002994537353516,FusedLasso
2,8,1.0,182.92288686945597,0.1218928959044567,0.3588206866336673,1.0,0.7792336693311344,0.2207663306688657,1.0,0.8092,95.4,2.0,1.558271837234497,FusedLasso
2,9,1.0,201.22054498858807,0.1225124259071564,0.6529854529854531,1.0,0.5113079857265903,0.4886920142734096,1.0,0.916,42.0,2.0,1.4648918151855468,FusedLasso
3,0,1.5,193.7552357370908,0.0953326417455514,0.4664841119873327,1.0,0.6942944167348746,0.3057055832651255,1.0,0.8664,66.8,2.0,1.5342602252960205,FusedLasso
3,1,1.5,177.75832060235916,0.1114233006809344,0.3764843551696989,1.0,0.7669579364884379,0.233042063511562,1.0,0.8244,87.8,2.0,1.4977427005767825,FusedLasso
3,2,1.5,172.16763684225208,0.1195517209298723,0.2983530703436751,1.0,0.8240748481192017,0.1759251518807982,1.0,0.7672,116.4,2.0,1.6392000675201417,FusedLasso
3,3,1.5,162.23730591683952,0.1323938676272252,0.4353042717651013,1.0,0.7146021427711569,0.2853978572288431,1.0,0.8455999999999999,77.2,2.0,1.5790857315063476,FusedLasso
3,4,1.5,169.1529030653842,0.1209750710108144,0.3770846020928632,1.0,0.7626687517602339,0.2373312482397661,1.0,0.8104000000000001,94.8,2.0,1.5726848602294925,FusedLasso
3,5,1.5,199.518120320058,0.0953506535539931,0.3941127350510539,1.0,0.7470600736254663,0.2529399263745336,1.0,0.8164000000000001,91.8,2.0,1.5422368049621582,FusedLasso
3,6,1.5,180.63966279699815,0.1162295751782405,0.4086563167562482,1.0,0.739584429290208,0.260415570709792,1.0,0.8347999999999999,82.6,2.0,1.601438283920288,FusedLasso
3,7,1.5,184.558858790099,0.1033914741183587,0.5088889546720872,1.0,0.6545982198156112,0.3454017801843889,1.0,0.8776000000000002,61.2,2.0,1.5028209209442138,FusedLasso
3,8,1.5,185.39091908093812,0.1203091075253469,0.3536978633495807,1.0,0.7841215867220616,0.2158784132779385,1.0,0.8096,95.2,2.0,1.6056078910827636,FusedLasso
3,9,1.5,202.72544392682013,0.121421611074462,0.6285168383529041,1.0,0.5347266399809447,0.4652733600190551,1.0,0.9096,45.2,2.0,1.4954432487487792,FusedLasso
4,0,2.0,194.44130087594584,0.0937579398643732,0.4639022650258605,1.0,0.697748447204969,0.302251552795031,1.0,0.8672000000000001,66.4,2.0,1.50953106880188,FusedLasso
4,1,2.0,180.54746896709057,0.109669592224958,0.4032565716907099,1.0,0.7469600639677366,0.2530399360322634,1.0,0.8404,79.8,2.0,1.4614076137542724,FusedLasso
4,2,2.0,174.04966812448498,0.117693989763943,0.3321191558473115,1.0,0.8007331298161631,0.1992668701838369,1.0,0.7984000000000001,100.8,2.0,1.489402675628662,FusedLasso
4,3,2.0,164.62135935949266,0.1298166940477569,0.4186998597010464,1.0,0.7342914113998451,0.2657085886001548,1.0,0.8472,76.4,2.0,1.5276867389678954,FusedLasso
4,4,2.0,171.23146405146082,0.1181493339672288,0.3698832810889548,1.0,0.7699326150145823,0.2300673849854178,1.0,0.8128000000000002,93.6,2.0,1.543229389190674,FusedLasso
4,5,2.0,200.42734099291405,0.0931510680335268,0.4174315282859432,1.0,0.7328676661373568,0.2671323338626432,1.0,0.842,79.0,2.0,1.4851443767547607,FusedLasso
4,6,2.0,182.8319100371106,0.1141028424924348,0.4299827333365096,1.0,0.7251338560760955,0.2748661439239045,1.0,0.852,74.0,2.0,1.5043349266052246,FusedLasso
4,7,2.0,188.4312619971996,0.1014348046491982,0.5487400179423252,1.0,0.6199892674748766,0.3800107325251233,1.0,0.8928,53.6,2.0,1.605210542678833,FusedLasso
4,8,2.0,188.4845390712248,0.1181862682312116,0.4244326977083597,1.0,0.7291663874609609,0.2708336125390391,1.0,0.8484,75.8,2.0,1.525986099243164,FusedLasso
4,9,2.0,204.6667953933649,0.1200589980830569,0.6324365692786745,1.0,0.5252878818668292,0.4747121181331707,1.0,0.9076,46.2,2.0,1.618638277053833,FusedLasso
5,0,3.0,197.4077966823272,0.0894868451992266,0.4632812509656518,1.0,0.6973359043747878,0.3026640956252123,1.0,0.8656,67.2,2.0,1.389903688430786,FusedLasso
5,1,3.0,187.9047255794024,0.1048723069944892,0.4191318952678909,1.0,0.7327659466296715,0.2672340533703284,1.0,0.8452,77.4,2.0,1.3649760246276856,FusedLasso
5,2,3.0,179.59975182001898,0.1122819977915704,0.3369004313057359,1.0,0.7972259079159059,0.202774092084094,1.0,0.8016,99.2,2.0,1.4758223056793214,FusedLasso
5,3,3.0,171.23820718062976,0.1232063432622864,0.4102020042492168,1.0,0.7415476157293387,0.2584523842706613,1.0,0.844,78.0,2.0,1.4384586811065674,FusedLasso
5,4,3.0,176.81595370984604,0.1112782817716744,0.3799810014095728,1.0,0.7637374686716792,0.2362625313283207,1.0,0.8228,88.6,2.0,1.3440991401672364,FusedLasso
5,5,3.0,204.01300400083147,0.0874783787812087,0.4266897921058635,1.0,0.7275317355894462,0.2724682644105538,1.0,0.85,75.0,2.0,1.4178879261016846,FusedLasso
5,6,3.0,188.75126660668988,0.1086799765940449,0.4270151731633756,1.0,0.7262481294171435,0.2737518705828564,1.0,0.8484,75.8,2.0,1.3781886100769043,FusedLasso
5,7,3.0,197.6499248409208,0.0965620257778051,0.5169296870129808,1.0,0.6490649662291454,0.3509350337708546,1.0,0.8828000000000001,58.6,2.0,1.4518728733062745,FusedLasso
5,8,3.0,196.49356462909088,0.1127800792188811,0.4547247425955329,1.0,0.7052152609396681,0.2947847390603318,1.0,0.8632,68.4,2.0,1.370260524749756,FusedLasso
5,9,3.0,209.87179899770956,0.116516953151641,0.5485510125059208,1.0,0.6202805712448913,0.3797194287551085,1.0,0.8928,53.6,2.0,1.4862351417541504,FusedLasso
0,0,0.1,200.24518492665732,0.0721312551421486,0.8751305927776516,0.78,0.0,1.0,0.78,0.9688,15.6,2.0,14.438599872589112,AdaptiveSparseGroupLasso
0,1,0.1,178.81916983884065,0.0842358264973521,0.821487989135048,0.7,0.0,1.0,0.7,0.972,14.0,2.0,8.736181020736694,AdaptiveSparseGroupLasso
0,2,0.1,175.57759878644958,0.0930450924565219,0.8938923886292308,0.8099999999999999,0.0,1.0,0.8099999999999999,0.9676,16.2,2.0,5.646982669830322,AdaptiveSparseGroupLasso
0,3,0.1,164.13088192399866,0.1080485025194829,0.9062476009844432,0.8300000000000001,0.0,1.0,0.8300000000000001,0.9668,16.6,2.0,5.553037214279175,AdaptiveSparseGroupLasso
0,4,0.1,171.75710419449263,0.0960356633098297,0.8559884559884561,0.75,0.0,1.0,0.75,0.97,15.0,2.0,5.567608833312988,AdaptiveSparseGroupLasso
0,5,0.1,205.9144274089289,0.0729259316623895,0.850046685340803,0.74,0.0,1.0,0.74,0.9704,14.8,2.0,5.649064302444458,AdaptiveSparseGroupLasso
0,6,0.1,182.76442686131023,0.0926009119390523,0.8989170165640754,0.82,0.0,1.0,0.82,0.9671999999999998,16.4,2.0,5.553131580352783,AdaptiveSparseGroupLasso
0,7,0.1,182.08927655660068,0.0774202316779558,0.8885456885456884,0.8,0.0,1.0,0.8,0.968,16.0,2.0,5.55323281288147,AdaptiveSparseGroupLasso
0,8,0.1,185.49142766422835,0.0968152275020048,0.875473793120852,0.78,0.0,1.0,0.78,0.9688,15.6,2.0,5.68105115890503,AdaptiveSparseGroupLasso
0,9,0.1,205.28698794089232,0.0991150319759272,0.8567693744164332,0.75,0.0,1.0,0.75,0.97,15.0,2.0,5.545905351638794,AdaptiveSparseGroupLasso
1,0,0.5,199.46305140706517,0.072073258771188,0.8563958916900093,0.75,0.0,1.0,0.75,0.97,15.0,2.0,5.5655122756958,AdaptiveSparseGroupLasso
1,1,0.5,179.73056691170308,0.083849329310066,0.8222689075630252,0.7,0.0,1.0,0.7,0.972,14.0,2.0,5.690386962890625,AdaptiveSparseGroupLasso
