sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
1.5,0.67,4,UniLasso-CV,unilasso_cv,True,4.789010699999123,0.968908089447074,0.7381987063300237,1.0,0.40880840172736316,0.5911915982726368,1.0,0.9652,34.8,2.0,3.137744665145874,,,,
2.0,0.5,0,AFL-CV-1SE,aflclassifier_cv,True,5.413745672576174,0.9706549488936128,0.9534628351417915,1.0,0.08712591756070016,0.9128740824392999,1.0,0.978,22.0,2.0,3.5120752334594725,1.0,8.322123892925816,0.5,-5.717195155710433
2.0,0.5,1,AFL-CV-1SE,aflclassifier_cv,True,5.948580422719372,0.9638957552645658,0.8998013987561027,1.0,0.1782594417077176,0.8217405582922824,1.0,0.9753999999999999,24.6,2.0,3.6275466442108155,1.0,5.561945955858929,0.5,-6.645972178720896
2.0,0.5,2,AFL-CV-1SE,aflclassifier_cv,True,5.523921584365874,0.9698004054648676,0.9728997289972898,1.0,0.049523809523809526,0.9504761904761905,1.0,0.9788,21.2,2.0,3.6376240253448486,0.9400000000000001,4.882984319409994,2.4,-5.2797251397220055
2.0,0.5,3,AFL-CV-1SE,aflclassifier_cv,True,5.37113349001949,0.9715147084496352,0.9663182346109176,1.0,0.06493506493506493,0.935064935064935,1.0,0.9785999999999999,21.4,2.0,3.481153202056885,0.9400000000000001,4.772286755295701,0.5,-6.388987400042781
2.0,0.5,4,AFL-CV-1SE,aflclassifier_cv,True,5.715020847972873,0.9631261900755661,0.9256022318172873,1.0,0.1332904976083387,0.8667095023916612,1.0,0.9766,23.4,2.0,3.5312090873718263,1.0,4.038729098417464,0.5,-6.032974805148039
2.0,0.5,0,Lasso-CV,lasso_cv,True,5.965177169626555,0.9686038502846464,0.43046526971992805,1.0,0.7206649731417534,0.2793350268582467,1.0,0.9234,76.6,2.0,0.4823622703552246,,0.2071356698496314,,
2.0,0.5,1,Lasso-CV,lasso_cv,True,6.2708003032505175,0.9620881830886935,0.4113500535083142,1.0,0.7341270867973944,0.26587291320260575,1.0,0.915,85.0,2.0,0.5208774089813233,,0.2131635411064095,,
2.0,0.5,2,Lasso-CV,lasso_cv,True,5.347209122135286,0.970582826277869,0.4230900815563038,1.0,0.7314451517350069,0.26855484826499315,1.0,0.9252,74.8,2.0,0.5120056629180908,,0.18873918221350977,,
2.0,0.5,3,Lasso-CV,lasso_cv,True,5.973422923283759,0.9685826048191013,0.4906703078143875,1.0,0.6663308526782683,0.33366914732173164,1.0,0.9339999999999999,66.0,2.0,0.5032857418060303,,0.225532157485753,,
2.0,0.5,4,Lasso-CV,lasso_cv,True,6.604560450003996,0.9576496402620067,0.4161197010703118,1.0,0.7266425919759254,0.2733574080240747,1.0,0.9151999999999999,84.8,2.0,0.5011190891265869,,0.19476705347028794,,
2.0,0.5,0,AdaptiveLasso-CV,adaptive_lasso_cv,True,177.91338819454643,0.06488191680517533,0.8466973886328726,0.74,0.0,1.0,0.74,0.9852000000000001,14.8,2.0,8.219596242904663,,,,
2.0,0.5,1,AdaptiveLasso-CV,adaptive_lasso_cv,True,159.8043974772275,0.04104352648695471,0.6679894179894179,0.51,0.0,1.0,0.51,0.9898,10.2,2.0,8.558406209945678,,,,
2.0,0.5,2,AdaptiveLasso-CV,adaptive_lasso_cv,True,170.97762025038656,0.07984511958140979,0.8736903684272106,0.78,0.0,1.0,0.78,0.9843999999999999,15.6,2.0,8.255223321914674,,,,
2.0,0.5,3,AdaptiveLasso-CV,adaptive_lasso_cv,True,171.9372717676582,0.08725284820690367,0.9513051513051514,0.9099999999999999,0.0,1.0,0.9099999999999999,0.9818000000000001,18.2,2.0,8.109718227386475,,,,
2.0,0.5,4,AdaptiveLasso-CV,adaptive_lasso_cv,True,138.74700904984442,0.1244271885093166,0.9846153846153847,0.97,0.0,1.0,0.97,0.9806000000000001,19.4,2.0,8.249919939041138,,,,
2.0,0.5,0,ElasticNet-1SE,elasticnet_1se,True,6.292817631264311,0.9671121417676396,0.6904482402843058,1.0,0.4631533101045296,0.5368466898954704,1.0,0.9603999999999999,39.6,2.0,4.440266847610474,,,,
2.0,0.5,1,ElasticNet-1SE,elasticnet_1se,True,7.018795360978553,0.957609169932345,0.6909611887311484,1.0,0.46325403052137554,0.5367459694786245,1.0,0.9606,39.4,2.0,4.634557580947876,,,,
2.0,0.5,2,ElasticNet-1SE,elasticnet_1se,True,6.296450947955983,0.9662249337944855,0.7995588573593689,1.0,0.3283634181546895,0.6716365818453104,1.0,0.9695999999999998,30.4,2.0,4.621701669692993,,,,
2.0,0.5,3,ElasticNet-1SE,elasticnet_1se,True,6.355261539840717,0.9665962079887986,0.7545104727745484,1.0,0.3871915181592601,0.6128084818407399,1.0,0.9663999999999999,33.6,2.0,4.493279314041137,,,,
2.0,0.5,4,ElasticNet-1SE,elasticnet_1se,True,6.89928488657785,0.955867762511333,0.6333349133970088,1.0,0.5286494151010279,0.47135058489897197,1.0,0.9551999999999999,44.8,2.0,4.6615797996521,,,,
2.0,0.5,0,RelaxedLasso-1SE,relaxed_lasso_1se,True,6.234371099326369,0.9661971486793828,0.6904482402843058,1.0,0.4631533101045296,0.5368466898954704,1.0,0.9603999999999999,39.6,2.0,0.7792940616607666,,,,
2.0,0.5,1,RelaxedLasso-1SE,relaxed_lasso_1se,True,5.921959430669416,0.9644148894397194,0.6909611887311484,1.0,0.46325403052137554,0.5367459694786245,1.0,0.9606,39.4,2.0,0.8228365898132324,,,,
2.0,0.5,2,RelaxedLasso-1SE,relaxed_lasso_1se,True,5.073447404831854,0.9712037847497141,0.7995588573593689,1.0,0.3283634181546895,0.6716365818453104,1.0,0.9695999999999998,30.4,2.0,0.829850435256958,,,,
2.0,0.5,3,RelaxedLasso-1SE,relaxed_lasso_1se,True,5.75446604038409,0.9695058279787052,0.7545104727745484,1.0,0.3871915181592601,0.6128084818407399,1.0,0.9663999999999999,33.6,2.0,0.7948463916778564,,,,
2.0,0.5,4,RelaxedLasso-1SE,relaxed_lasso_1se,True,6.678390953984763,0.956620161617747,0.6333349133970088,1.0,0.5286494151010279,0.47135058489897197,1.0,0.9551999999999999,44.8,2.0,0.8133387088775634,,,,
2.0,0.5,0,UniLasso-CV,unilasso_cv,True,5.167529482597662,0.9714267663221283,0.7442906067141073,1.0,0.39638416402824894,0.6036158359717511,1.0,0.9654,34.6,2.0,3.149776792526245,,,,
2.0,0.5,1,UniLasso-CV,unilasso_cv,True,6.450990018799604,0.9603977377611892,0.6168414747560724,1.0,0.5485855230041277,0.45141447699587234,1.0,0.954,46.0,2.0,3.146715784072876,,,,
2.0,0.5,2,UniLasso-CV,unilasso_cv,True,4.941713418732951,0.9717928605097214,0.8087017312835301,1.0,0.31909335233289954,0.6809066476671004,1.0,0.9704,29.6,2.0,3.138365697860718,,,,
2.0,0.5,3,UniLasso-CV,unilasso_cv,True,5.625103251841547,0.9693946001710827,0.8460551959527006,1.0,0.2641457049253151,0.7358542950746848,1.0,0.9725999999999999,27.4,2.0,3.1386593341827393,,,,
2.0,0.5,4,UniLasso-CV,unilasso_cv,True,6.6600246163683705,0.9568695257358032,0.7168494560021539,1.0,0.4349625353620308,0.5650374646379692,1.0,0.9634,36.6,2.0,3.148610973358154,,,,
3.0,0.33,0,AFL-CV-1SE,aflclassifier_cv,True,11.815802012585712,0.9371762247020573,0.9191071447699232,1.0,0.1471928071928072,0.8528071928071927,1.0,0.9763999999999999,23.6,2.0,3.9031248569488524,0.9400000000000001,7.318561533350101,0.5,-12.749991759723006
3.0,0.33,1,AFL-CV-1SE,aflclassifier_cv,True,13.17414387255474,0.9213354358755119,0.8831844163347847,1.0,0.20655057086841194,0.7934494291315881,1.0,0.9746,25.4,2.0,4.05608057975769,1.0,10.310031148911467,0.5,-14.346846012817526
3.0,0.33,2,AFL-CV-1SE,aflclassifier_cv,True,12.374267564439759,0.9343872862419413,0.9578584395373959,0.99,0.06894409937888199,0.9310559006211181,0.99,0.9785999999999999,21.4,2.0,4.030245971679688,1.0,14.182705285593258,4.3,-11.89342507236347
3.0,0.33,3,AFL-CV-1SE,aflclassifier_cv,True,11.907420531318573,0.9385536563242294,0.957892513990075,1.0,0.07922077922077922,0.9207792207792208,1.0,0.9782,21.8,2.0,3.9056476593017577,0.9400000000000001,10.327251829823014,0.5,-13.724986868556917
3.0,0.33,4,AFL-CV-1SE,aflclassifier_cv,True,12.876943696569151,0.9187229325223318,0.8835402459637465,1.0,0.19330352373830634,0.8066964762616937,1.0,0.974,26.0,2.0,4.051071357727051,0.9400000000000001,6.794564918846622,1.4,-13.14482623990927
3.0,0.33,0,Lasso-CV,lasso_cv,True,13.408002554188062,0.9306708946701991,0.42409132541720646,1.0,0.7264801083808041,0.273519891619196,1.0,0.9221999999999999,77.8,2.0,0.5363828659057617,,0.30808367504650236,,
3.0,0.33,1,Lasso-CV,lasso_cv,True,13.98680514724227,0.9171598657929684,0.4498503652946707,1.0,0.7028136846318664,0.2971863153681335,1.0,0.9238,76.2,2.0,0.5880704879760742,,0.34441129671514975,,
3.0,0.33,2,Lasso-CV,lasso_cv,True,12.024402072548662,0.9356359280296974,0.418751938886352,1.0,0.734917222913438,0.2650827770865621,1.0,0.9242000000000001,75.8,2.0,0.5759189128875732,,0.28072162039411785,,
3.0,0.33,3,Lasso-CV,lasso_cv,True,13.433359053371936,0.9312991272699257,0.48724953503877605,1.0,0.669054018368481,0.330945981631519,1.0,0.9331999999999999,66.8,2.0,0.5587090492248535,,0.33544572969888686,,
3.0,0.33,4,Lasso-CV,lasso_cv,True,14.725839191557407,0.9074579411363437,0.42712925310131433,1.0,0.720792011046637,0.2792079889533629,1.0,0.9212,78.8,2.0,0.5797736644744873,,0.30808367504650236,,
3.0,0.33,0,AdaptiveLasso-CV,adaptive_lasso_cv,True,182.5867008276689,0.060835593077778596,0.8353408029878618,0.72,0.0,1.0,0.72,0.9856,14.4,2.0,8.668020296096802,,,,
3.0,0.33,1,AdaptiveLasso-CV,adaptive_lasso_cv,True,167.54041610098017,0.012720471390498811,0.4506887995208351,0.32,0.0,0.8,0.32,0.9936,6.4,2.0,9.143623447418213,,,,
3.0,0.33,2,AdaptiveLasso-CV,adaptive_lasso_cv,True,174.8249200286753,0.08569064945777023,0.8600105776576366,0.76,0.0,1.0,0.76,0.9847999999999999,15.2,2.0,8.830644798278808,,,,
3.0,0.33,3,AdaptiveLasso-CV,adaptive_lasso_cv,True,177.45799535229736,0.0837531052879709,0.9347728295096717,0.8799999999999999,0.0,1.0,0.8799999999999999,0.9823999999999999,17.6,2.0,8.6684326171875,,,,
3.0,0.33,4,AdaptiveLasso-CV,adaptive_lasso_cv,True,143.170775971459,0.11494572135230044,0.9686555786555786,0.95,0.01,0.99,0.95,0.9808,19.2,2.0,8.823552560806274,,,,
3.0,0.33,0,ElasticNet-1SE,elasticnet_1se,True,14.081507231118561,0.9275393548901427,0.6931343610426177,1.0,0.45956865956865955,0.5404313404313404,1.0,0.9603999999999999,39.6,2.0,4.652967262268066,,,,
3.0,0.33,1,ElasticNet-1SE,elasticnet_1se,True,15.848809501429585,0.9061161641559041,0.686203531877149,1.0,0.46879803606538106,0.5312019639346189,1.0,0.9602,39.8,2.0,4.8883385181427,,,,
3.0,0.33,2,ElasticNet-1SE,elasticnet_1se,True,13.994030588254713,0.9269363596561991,0.7809426421589931,1.0,0.3543713813068652,0.6456286186931348,1.0,0.9683999999999999,31.6,2.0,4.819306945800781,,,,
3.0,0.33,3,ElasticNet-1SE,elasticnet_1se,True,14.276038870042266,0.9270331401484363,0.7615280166341976,1.0,0.3790834100511519,0.620916589948848,1.0,0.967,33.0,2.0,4.756680631637574,,,,
3.0,0.33,4,ElasticNet-1SE,elasticnet_1se,True,15.504669017015384,0.902877105272559,0.6298915848460762,1.0,0.5316270825948244,0.4683729174051754,1.0,0.9545999999999999,45.4,2.0,4.919587516784668,,,,
3.0,0.33,0,RelaxedLasso-1SE,relaxed_lasso_1se,True,13.926766418299195,0.926088819295023,0.6931343610426177,1.0,0.45956865956865955,0.5404313404313404,1.0,0.9603999999999999,39.6,2.0,0.846358060836792,,,,
3.0,0.33,1,RelaxedLasso-1SE,relaxed_lasso_1se,True,13.324408719006204,0.9213827120632796,0.6909611887311484,1.0,0.46325403052137554,0.5367459694786245,1.0,0.9606,39.4,2.0,0.9099576950073243,,,,
3.0,0.33,2,RelaxedLasso-1SE,relaxed_lasso_1se,True,11.244230572326732,0.9383616387578575,0.7809426421589931,1.0,0.3543713813068652,0.6456286186931348,1.0,0.9683999999999999,31.6,2.0,0.9017568588256836,,,,
3.0,0.33,3,RelaxedLasso-1SE,relaxed_lasso_1se,True,12.626828149287899,0.9347930865102653,0.7615280166341976,1.0,0.3790834100511519,0.620916589948848,1.0,0.967,33.0,2.0,0.8749620914459229,,,,
3.0,0.33,4,RelaxedLasso-1SE,relaxed_lasso_1se,True,14.909047679616146,0.904774259060269,0.6298915848460762,1.0,0.5316270825948244,0.4683729174051754,1.0,0.9545999999999999,45.4,2.0,0.9046041965484619,,,,
3.0,0.33,0,UniLasso-CV,unilasso_cv,True,10.839292896442773,0.9414789441459458,0.7253056934682561,1.0,0.4186418691645172,0.5813581308354828,1.0,0.9635999999999999,36.4,2.0,3.1661431312561037,,,,
3.0,0.33,1,UniLasso-CV,unilasso_cv,True,12.237076439677491,0.9265161464256316,0.6096632029897,1.0,0.5565957851672138,0.44340421483278625,1.0,0.9533999999999999,46.6,2.0,3.159491491317749,,,,
3.0,0.33,2,UniLasso-CV,unilasso_cv,True,10.138636803750856,0.9437550294691665,0.7888479027974826,1.0,0.347486625350919,0.652513374649081,1.0,0.9692000000000001,30.8,2.0,3.15654935836792,,,,
3.0,0.33,3,UniLasso-CV,unilasso_cv,True,11.201417279975068,0.9409188604944564,0.8110881349729775,1.0,0.3165182199664958,0.6834817800335042,1.0,0.9705999999999999,29.4,2.0,3.1517429828643797,,,,
3.0,0.33,4,UniLasso-CV,unilasso_cv,True,12.55647330308797,0.9201851232200461,0.7176850759491517,1.0,0.43385818482592675,0.5661418151740732,1.0,0.9633999999999998,36.6,2.0,3.1705887794494627,,,,
